,Study 1,,,,,,,,Study 2,,,,,,,,Study 3,,,,,,,,Study 4,,,,,,,
,chisq_1,mean_1,std_1,exp_val_1,numb_input_1,DegOfFreedom_1,CoefficientOfVariation_1,factor_1,chisq_2,mean_2,std_2,exp_val_2,numb_input_2,DegOfFreedom_2,CoefficientOfVariation_2,factor_2,chisq_3,mean_3,std_3,exp_val_3,numb_input_3,DegOfFreedom_3,CoefficientOfVariation_3,factor_3,chisq_4,mean_4,std_4,exp_val_4,numb_input_4,DegOfFreedom_4,CoefficientOfVariation_4,factor_4
0,20480,0.499072266,0.499999139,0.5,1,40959,1.001857193,0.499999139,5120,0.505175781,0.499973211,0.5,1,10239,0.989701465,0.499973211,20480,0.258105469,0.437592317,0.5,1,40959,1.695401182,0.437592317,5120,0.277734375,0.447881672,0.5,1,10239,1.612625991,0.447881672
1,20443.66667,3.006567383,1.223640362,3,6,40959,0.40698917,1.223640362,5124,2.991210938,1.22519167,3,6,10239,0.409597215,1.22519167,70056.33333,1.549389648,1.739772603,3,6,40959,1.122876098,1.739772603,16274,1.682617188,1.741343149,3,6,10239,1.034901558,1.741343149
2,20369.81818,5.507836914,1.653826974,5.5,11,40959,0.300267964,1.653826974,5021.090909,5.547363281,1.641533344,5.5,11,10239,0.295912357,1.641533344,119690.1818,2.8359375,2.995738754,5.5,11,40959,1.056348652,2.995738754,27563.63636,3.091308594,3.000482163,5.5,11,10239,0.970618776,3.000482163
3,20160.5,7.998681641,1.984337652,8,16,40959,0.248083089,1.984337652,5039.25,8.01640625,1.984098006,8,16,10239,0.247504673,1.984098006,169303.75,4.130078125,4.253333205,8,16,40959,1.029843281,4.253333205,38685,4.47109375,4.215385739,8,16,10239,0.942808622,4.215385739
4,20470.09524,10.5012207,2.290733386,10.5,21,40959,0.218139724,2.290733386,5156.190476,10.49726563,2.299369892,10.5,21,10239,0.219044652,2.299369892,218863.2381,5.421801758,5.506085791,10.5,21,40959,1.015545392,5.506085791,49944.57143,5.897851563,5.480230385,10.5,21,10239,0.929190965,5.480230385
5,20496.46154,13.02460938,2.550415454,13,26,40959,0.19581512,2.550415454,5052.538462,12.99248047,2.532646625,13,26,10239,0.194931725,2.532646625,268565.3846,6.693505859,6.742860577,13,26,40959,1.007373523,6.742860577,61083.84615,7.288867188,6.703045096,13,26,10239,0.919627827,6.703045096
6,20284.90323,15.4892334,2.770569608,15.5,31,40959,0.178870673,2.770569608,5078.83871,15.50166016,2.772668851,15.5,31,10239,0.178862704,2.772668851,318281.4194,7.998950195,8.011096057,15.5,31,40959,1.001518432,8.011096057,72273.93548,8.716113281,7.961024081,15.5,31,10239,0.913368588,7.961024081
7,20655.27778,18.01193848,3.012786723,18,36,40959,0.167266101,3.012786723,5124.277778,18.01103516,3.001232706,18,36,10239,0.166632994,3.001232706,367519.9444,9.27746582,9.242574618,18,36,40959,0.996239145,9.242574618,83568.83333,10.12216797,9.210760139,18,36,10239,0.909959227,9.210760139
8,20681.36585,20.48239746,3.217214851,20.5,41,40959,0.157072181,3.217214851,5057.560976,20.49296875,3.181972747,20.5,41,10239,0.155271439,3.181972747,417204.5854,10.59182129,10.51826984,20.5,41,40959,0.993055826,10.51826984,94657.46341,11.49628906,10.41311644,20.5,41,10239,0.905780673,10.41311644
9,20754.95652,23.01943359,3.413798012,23,46,40959,0.148300696,3.413798012,5119.826087,22.99296875,3.391100107,23,46,10239,0.147484222,3.391100107,466861.087,11.83913574,11.72981464,23,46,40959,0.990766124,11.72981464,105929,12.89326172,11.65248069,23,46,10239,0.903765156,11.65248069
10,20434.35294,25.50097656,3.566732549,25.5,51,40959,0.139866508,3.566732549,5055.686275,25.5078125,3.548208381,25.5,51,10239,0.139102809,3.548208381,516264.0784,13.16362305,13.00839892,25.5,51,40959,0.9882081,13.00839892,117187.6863,14.38203125,12.96979474,25.5,51,10239,0.90180549,12.96979474
11,20394.57143,28.01425781,3.73381819,28,56,40959,0.133282781,3.73381819,5183.321429,28.02744141,3.764623686,28,56,10239,0.134319206,3.764623686,566160.6429,14.44145508,14.25446374,28,56,40959,0.987051766,14.25446374,128347.7143,15.72109375,14.14847139,28,56,10239,0.899967369,14.14847139
12,20340.45902,30.48295898,3.891760958,30.5,61,40959,0.127670052,3.891760958,5095.672131,30.4375,3.89533475,30.5,61,10239,0.127978144,3.89533475,615505.6393,15.73095703,15.49834381,30.5,61,40959,0.985213028,15.49834381,139420.8525,17.09990234,15.35267307,30.5,61,10239,0.897822266,15.35267307
